Customer ID,First Name,Last Name,Email,Accepts Email Marketing,Default Address Company,Default Address Address1,Default Address Address2,Default Address City,Default Address Province Code,Default Address Country Code,Default Address Zip,Default Address Phone,Phone,Accepts SMS Marketing,Total Spent,Total Orders,Note,Tax Exempt,Tags
 ,Rees,Robertson,robertson.rees@clienteditor.csv,yes,,,,Sector 1 Bucuresti,B,RO,10106,,,yes,1219,1,,no,"Last Active 2023-12-21T07:07:57,Sign Up ",
 ,Ferguson,Hodges,hodges.ferguson@clienteditor.csv,yes,,,,București,B,RO,14633,,,yes,0,0,,no,"Last Active 2023-12-20T19:36:51,Sign Up ",
 ,Tim,Tim,tim.tim@clienteditor.csv,yes,,,,Bacău,BC,RO,600378,,,yes,2269,2,,no,"Last Active 2023-12-20T14:22:14,Sign Up ",
 ,Robertson,Oliver,oliver.robertson@clienteditor.csv,yes,,,,Comanesti,BC,RO,605200,,,yes,999,1,,no,"Last Active 2023-12-20T12:02:39,Sign Up ",
 ,Hudson,Robertson,robertson.hudson@clienteditor.csv,yes,,,,bucuresti,B,RO,50719,,,yes,0,0,,no,"Last Active 2023-12-20T10:55:41,Sign Up ",
 ,Jack,Taylor,taylor.jack@clienteditor.csv,yes,,,,DEVA,HD,RO,330031,,,yes,0,0,,no,"Last Active 2023-12-20T09:39:18,Sign Up 2023-12-20T09:39:18",
 ,Ella,Tim,tim.ella@clienteditor.csv,yes,,,,Bucuresti,B,RO,12292,,,yes,739,1,,no,"Last Active 2023-12-20T08:49:08,Sign Up ",
 ,MacLeod,Carol,carol.macleod@clienteditor.csv,yes,,,,Dej,CJ,RO,405200,,,yes,999,1,,no,"Last Active 2023-12-19T19:32:15,Sign Up ",
 ,Hodges,Kevin,kevin.hodges@clienteditor.csv,yes,,,,Deva,HD,RO,33012,,,yes,799,1,,no,"Last Active 2023-12-19T16:55:29,Sign Up ",
 ,MacLeod,Julian,julian.macleod@clienteditor.csv,yes,,,,Bucuresti,B,RO,60625,,,yes,1389,1,,no,"Last Active 2023-12-19T12:58:58,Sign Up ",
 ,Pullman,Ella,ella.pullman@clienteditor.csv,yes,,,,BUCURESTI,B,RO,11781,,,yes,889,1,,no,"Last Active 2023-12-19T12:35:36,Sign Up ",
 ,Robertson,Lauren,lauren.robertson@clienteditor.csv,yes,,,,Timisoara,TM,RO,300020,,,yes,0,0,,no,"Last Active 2023-12-19T10:19:33,Sign Up ",
 ,Dickens,Chloe,chloe.dickens@clienteditor.csv,yes,,,,Bucuresti,B,RO,10106,,,yes,799,1,,no,"Last Active 2023-12-19T06:25:51,Sign Up ",
 ,Sally,Newman,newman.sally@clienteditor.csv,yes,,,,Pantelimon,IF,RO,77145,,,yes,999,1,,no,"Last Active 2023-12-19T00:00:00,Sign Up 2023-12-16T20:32:28",
 ,Piers,Jessica,jessica.piers@clienteditor.csv,yes,,,,Ramnicu Valcea,VL,RO,204059,,,yes,849,1,,no,"Last Active 2023-12-18T21:46:44,Sign Up 2023-12-18T15:58:38",
 ,Pullman,Quinn,quinn.pullman@clienteditor.csv,yes,,,,Jariștea,VN,RO,627180,,,yes,819,1,,no,"Last Active 2023-12-18T18:41:05,Sign Up ",
 ,Hodges,Rampling,rampling.hodges@clienteditor.csv,yes,,,,Bucuresti,B,RO,20333,,,yes,899,1,,no,"Last Active 2023-12-18T18:25:14,Sign Up ",
 ,Lauren,Piers,piers.lauren@clienteditor.csv,yes,,,,Călărași,CL,RO,910112,,,yes,1498,1,,no,"Last Active 2023-12-18T13:40:33,Sign Up ",
 ,Hudson,Hodges,hodges.hudson@clienteditor.csv,yes,,,,Brasov,BV,RO,500473,,,yes,749,1,,no,"Last Active 2023-12-18T10:00:52,Sign Up ",
 ,Newman,Carol,carol.newman@clienteditor.csv,yes,,,,valenii de munte,PH,RO,106400,,,yes,849,1,,no,"Last Active 2023-12-18T00:00:00,Sign Up 2023-12-08T14:20:49",
 ,Kevin,Austin,austin.kevin@clienteditor.csv,yes,,,,Ghiroda,TM,RO,300315,,,yes,999,1,,no,"Last Active 2023-12-17T23:20:36,Sign Up 2023-12-17T23:20:36",
 ,Gill,Jack,jack.gill@clienteditor.csv,yes,,,,Timisoara,TM,RO,300351,,,yes,1399,1,,no,"Last Active 2023-12-17T21:20:14,Sign Up ",
 ,Gill,Quinn,quinn.gill@clienteditor.csv,yes,,,,Bucuresti,B,RO,10992,,,yes,1719,1,,no,"Last Active 2023-12-17T18:25:10,Sign Up ",
 ,Ferguson,Austin,austin.ferguson@clienteditor.csv,yes,,,,Gheorgheni,HR,RO,535500,,,yes,1019,1,,no,"Last Active 2023-12-17T15:53:46,Sign Up ",
 ,Lewis,Tim,tim.lewis@clienteditor.csv,yes,,,,București,B,RO,51904,,,yes,799,1,,no,"Last Active 2023-12-17T14:42:18,Sign Up 2023-12-17T14:33:23",
 ,Sally,Hodges,hodges.sally@clienteditor.csv,yes,,,,Scorteni,PH,RO,107525,,,yes,1699,1,,no,"Last Active 2023-12-17T14:03:28,Sign Up ",
 ,Tim,Murray,murray.tim@clienteditor.csv,yes,,,,Cajvana,SV,RO,727100,,,yes,99,1,,no,"Last Active 2023-12-17T11:57:50,Sign Up 2023-12-17T11:49:44",
 ,Davidson,Newman,newman.davidson@clienteditor.csv,yes,,,,Buftea,IF,RO,70000,,,yes,1399,1,,no,"Last Active 2023-12-17T06:26:49,Sign Up ",
 ,Robertson,Pullman,pullman.robertson@clienteditor.csv,yes,,,,Vadu Izei,MM,RO,437365,,,yes,919,1,,no,"Last Active 2023-12-17T00:00:00,Sign Up 2023-12-12T00:01:45",
 ,Gill,Taylor,taylor.gill@clienteditor.csv,yes,,,,Suraia,VN,RO,627330,,,yes,699,1,,no,"Last Active 2023-12-16T18:55:50,Sign Up ",
 ,Quinn,Rees,rees.quinn@clienteditor.csv,yes,,,,Bacău,BC,RO,600360,,,yes,0,0,,no,"Last Active 2023-12-16T17:41:58,Sign Up 2023-12-16T17:41:58",
 ,Lewis,Hudson,hudson.lewis@clienteditor.csv,yes,,,,Aninoasa,DB,RO,137005,,,yes,799,1,,no,"Last Active 2023-12-16T14:33:24,Sign Up ",
 ,Robertson,Tim,tim.robertson@clienteditor.csv,yes,,,,Arad,AR,RO,310010,,,yes,819,1,,no,"Last Active 2023-12-16T12:58:29,Sign Up ",
 ,Hodges,Lauren,lauren.hodges@clienteditor.csv,yes,,,,Constanta,CT,RO,900078,,,yes,1919,1,,no,"Last Active 2023-12-16T10:46:13,Sign Up ",
 ,Austin,Harry,harry.austin@clienteditor.csv,yes,,,,Malu Mare,DJ,RO,207367,,,yes,2299,1,,no,"Last Active 2023-12-16T09:28:08,Sign Up ",
 ,Oliver,Brandon,brandon.oliver@clienteditor.csv,yes,,,,Constanta,CT,RO,900100,,,yes,1299,1,,no,"Last Active 2023-12-16T08:35:32,Sign Up ",
 ,Lauren,Taylor,taylor.lauren@clienteditor.csv,yes,,,,Salicea,CJ,RO,407236,,,yes,1819,1,,no,"Last Active 2023-12-16T07:14:20,Sign Up ",
 ,Kevin,Brandon,brandon.kevin@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-12-16T00:00:00,Sign Up 2023-12-15T18:11:37",
 ,Yvonne,Lauren,lauren.yvonne@clienteditor.csv,yes,,,,Cluj Napoca,CJ,RO,400667,,,yes,799,1,,no,"Last Active 2023-12-15T17:58:42,Sign Up ",
 ,Hodges,Oliver,oliver.hodges@clienteditor.csv,yes,,,,Giurgiu,GR,RO,80195,,,yes,819,1,,no,"Last Active 2023-12-15T17:27:27,Sign Up ",
 ,Kevin,Sally,sally.kevin@clienteditor.csv,yes,,,,Lugoj,TM,RO,305500,,,yes,799,1,,no,"Last Active 2023-12-15T13:24:43,Sign Up ",
 ,Murray,Chloe,chloe.murray@clienteditor.csv,yes,,,,Craiova,DJ,RO,20207112,,,yes,0,0,,no,"Last Active 2023-12-15T12:58:09,Sign Up ",
 ,Chloe,Quinn,quinn.chloe@clienteditor.csv,yes,,,,Satu Mare,SM,RO,440239,,,yes,899,1,,no,"Last Active 2023-12-15T12:31:54,Sign Up 2023-12-15T12:31:53",
 ,Yvonne,Tim,tim.yvonne@clienteditor.csv,yes,,,,Sibiu,SB,RO,550003,,,yes,2218,1,,no,"Last Active 2023-12-15T11:55:47,Sign Up ",
 ,Yvonne,Alexandra,alexandra.yvonne@clienteditor.csv,yes,,,,Botosani,BT,RO,717246,,,yes,1299,1,,no,"Last Active 2023-12-15T10:24:54,Sign Up ",
 ,Sally,Carol,carol.sally@clienteditor.csv,yes,,,,Slatina Timiș,CS,RO,327460,,,yes,0,0,,no,"Last Active 2023-12-14T20:58:03,Sign Up ",
 ,Piers,Yvonne,yvonne.piers@clienteditor.csv,yes,,,,Focsani,VN,RO,620040,,,yes,999,1,,no,"Last Active 2023-12-14T20:41:02,Sign Up ",
 ,Gill,King,king.gill@clienteditor.csv,yes,,,,Floreşti,CJ,RO,407280,,,yes,2519,1,,no,"Last Active 2023-12-14T11:01:15,Sign Up ",
 ,Jessica,Max,max.jessica@clienteditor.csv,yes,,,,Roman,NT,RO,611101,,,yes,1349.1,1,,no,"Last Active 2023-12-14T08:45:37,Sign Up ",
 ,Davidson,Yvonne,yvonne.davidson@clienteditor.csv,yes,,,,Constanţa,CT,RO,900658,,,yes,1019,1,,no,"Last Active 2023-12-14T00:00:00,Sign Up 2023-06-17T14:17:58",
 ,Ella,Lauren,lauren.ella@clienteditor.csv,yes,,,,Tulcea/ Babadag,TL,RO,825100,,,yes,0,0,,no,"Last Active 2023-12-13T22:09:15,Sign Up ",
 ,Ella,Brandon,brandon.ella@clienteditor.csv,yes,,,,Roman,NT,RO,611127,,,yes,899,1,,no,"Last Active 2023-12-13T15:03:06,Sign Up ",
 ,Lewis,Rees,rees.lewis@clienteditor.csv,yes,,,,București,B,RO,12875,,,yes,1249,1,,no,"Last Active 2023-12-13T14:23:27,Sign Up ",
 ,Harry,Robertson,robertson.harry@clienteditor.csv,yes,,,,Bucuresti,B,RO,11422,,,yes,1249,1,,no,"Last Active 2023-12-13T10:33:37,Sign Up ",
 ,Lewis,Mary,mary.lewis@clienteditor.csv,yes,,,,Sector 1,B,RO,14131,,,yes,749,1,,no,"Last Active 2023-12-13T07:57:37,Sign Up ",
 ,Harry,Yvonne,yvonne.harry@clienteditor.csv,yes,,,,Iasi,IS,RO,777000,,,yes,1699,1,,no,"Last Active 2023-12-13T07:21:35,Sign Up ",
 ,Ferguson,Dickens,dickens.ferguson@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,999,1,,no,"Last Active 2023-12-13T06:05:07,Sign Up ",
 ,Harry,Murray,murray.harry@clienteditor.csv,yes,,,,Comanesti,BC,RO,605200,,,yes,999,1,,no,"Last Active 2023-12-13T00:00:00,Sign Up 2023-12-12T17:12:52",
 ,Carol,Ferguson,ferguson.carol@clienteditor.csv,yes,,,,Targu mures,MS,RO,540253,,,yes,2399,1,,no,"Last Active 2023-12-13T00:00:00,Sign Up 2023-11-19T20:22:12",
 ,Hodges,Gill,gill.hodges@clienteditor.csv,yes,,,,Focsani,VN,RO,620105,,,yes,1299,1,,no,"Last Active 2023-12-12T17:42:06,Sign Up ",
 ,Oliver,Chloe,chloe.oliver@clienteditor.csv,yes,,,,Iași,IS,RO,700028,,,yes,133,1,,no,"Last Active 2023-12-12T15:52:06,Sign Up 2023-12-12T15:52:06",
 ,Pullman,Hudson,hudson.pullman@clienteditor.csv,yes,,,,Bucuresti,B,RO,11651,,,yes,3019,1,,no,"Last Active 2023-12-12T14:38:09,Sign Up ",
 ,Piers,Jack,jack.piers@clienteditor.csv,yes,,,,MEDIAS,SB,RO,551134,,,yes,899,1,,no,"Last Active 2023-12-12T13:49:25,Sign Up ",
 ,Rees,Kevin,kevin.rees@clienteditor.csv,yes,,,,România,B,RO,62089,,,yes,1499,1,,no,"Last Active 2023-12-12T11:40:03,Sign Up ",
 ,Mary,Chloe,chloe.mary@clienteditor.csv,yes,,,,Constanta,CT,RO,900538,,,yes,1499,1,,no,"Last Active 2023-12-12T10:17:50,Sign Up ",
 ,Carol,Austin,austin.carol@clienteditor.csv,yes,,,,BUCURESTI,B,RO,32828,,,yes,0,0,,no,"Last Active 2023-12-12T08:48:04,Sign Up ",
 ,Ella,Chloe,chloe.ella@clienteditor.csv,yes,,,,stefanesti,AG,RO,117715,,,yes,17867,14,,no,"Last Active 2023-12-12T07:40:18,Sign Up ",
 ,Yvonne,Harry,harry.yvonne@clienteditor.csv,yes,,,,București,B,RO,11981,,,yes,1819,1,,no,"Last Active 2023-12-12T07:37:41,Sign Up ",
 ,Julian,MacLeod,macleod.julian@clienteditor.csv,yes,,,,Popesti Leordeni,IF,RO,77160,,,yes,899,1,,no,"Last Active 2023-12-12T07:29:40,Sign Up ",
 ,King,Jack,jack.king@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-12-12T00:00:00,Sign Up 2023-12-12T03:01:19",
 ,Jack,Quinn,quinn.jack@clienteditor.csv,yes,,,,Bistrița,BN,RO,420172,,,yes,3048,1,,no,"Last Active 2023-12-12T00:00:00,Sign Up 2023-12-04T08:13:25",
 ,Pullman,Rees,rees.pullman@clienteditor.csv,yes,,,,Bucuresti,B,RO,41047,,,yes,999,1,,no,"Last Active 2023-12-11T20:29:31,Sign Up ",
 ,Piers,Murray,murray.piers@clienteditor.csv,yes,,,,Târgu mures,MS,RO,540047,,,yes,854.05,1,,no,"Last Active 2023-12-11T20:17:00,Sign Up 2023-12-10T07:38:08",
 ,Ella,Murray,murray.ella@clienteditor.csv,yes,,,,Stefanestii de Jos,IF,RO,77175,,,yes,1299,1,,no,"Last Active 2023-12-11T19:37:25,Sign Up ",
 ,Jessica,Oliver,oliver.jessica@clienteditor.csv,yes,,,,Sector 2,B,RO,23780,,,yes,1838,1,,no,"Last Active 2023-12-11T19:08:52,Sign Up 2023-12-11T19:08:51",
 ,Jack,Ella,ella.jack@clienteditor.csv,yes,,,,Santandrei,BH,RO,429567,,,yes,0,0,,no,"Last Active 2023-12-11T17:54:11,Sign Up ",
 ,Hudson,Hudson,hudson.hudson@clienteditor.csv,yes,,,,Oradea,BH,RO,404890,,,yes,1299,1,,no,"Last Active 2023-12-11T16:25:21,Sign Up ",
 ,Rampling,Murray,murray.rampling@clienteditor.csv,yes,,,,Targu Mures,MS,RO,540457,,,yes,854.05,1,,no,"Last Active 2023-12-11T00:00:00,Sign Up 2023-11-07T13:09:40",
 ,Newman,Hodges,hodges.newman@clienteditor.csv,yes,,,,Goiesti,DJ,RO,207310,,,yes,949,1,,no,"Last Active 2023-12-11T00:00:00,Sign Up 2023-12-08T17:26:45",
 ,Davidson,Mary,mary.davidson@clienteditor.csv,yes,,,,Bucuresti,B,RO,32983,,,yes,0,0,,no,"Last Active 2023-12-10T19:05:28,Sign Up ",
 ,Davidson,Julian,julian.davidson@clienteditor.csv,yes,,,,Bucuresti,B,RO,11356,,,yes,1299,1,,no,"Last Active 2023-12-09T16:15:43,Sign Up ",
 ,Lewis,Mary,mary.lewis@clienteditor.csv,yes,,,,Iasi,IS,RO,700432,,,yes,1299,1,,no,"Last Active 2023-12-09T09:55:01,Sign Up ",
 ,Ella,Mary,mary.ella@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-12-09T00:00:00,Sign Up 2023-12-08T00:15:20",
 ,Jack,Newman,newman.jack@clienteditor.csv,yes,,,,Iasi,IS,RO,700056,,,yes,1299,1,,no,"Last Active 2023-12-08T20:30:06,Sign Up ",
 ,Piers,Austin,austin.piers@clienteditor.csv,yes,,,,Alexandria,TR,RO,140112,,,yes,3808.05,2,,no,"Last Active 2023-12-08T14:22:28,Sign Up 2023-05-13T11:45:54",
 ,Lewis,Newman,newman.lewis@clienteditor.csv,yes,,,,Ploiesti,PH,RO,100072,,,yes,1699,1,,no,"Last Active 2023-12-07T10:37:58,Sign Up 2023-12-07T10:37:58",
 ,Ella,Jack,jack.ella@clienteditor.csv,yes,,,,Bucuresti Sector 1,B,RO,10164,,,yes,3398,2,,no,"Last Active 2023-12-07T09:29:48,Sign Up ",
 ,Yvonne,Jessica,jessica.yvonne@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-12-07T00:00:00,Sign Up 2023-11-29T06:09:43",
 ,Quinn,Hodges,hodges.quinn@clienteditor.csv,yes,,,,Iasi,IS,RO,700044,,,yes,1299,1,,no,"Last Active 2023-12-06T20:46:16,Sign Up 2023-12-06T20:46:16",
 ,Piers,Jack,jack.piers@clienteditor.csv,yes,,,,Sanpaul,MS,RO,547550,,,yes,919,1,,no,"Last Active 2023-12-06T19:40:12,Sign Up ",
 ,Mary,Max,max.mary@clienteditor.csv,yes,,,,Craiova,DJ,RO,200745,,,yes,1019,1,,no,"Last Active 2023-12-06T18:21:29,Sign Up ",
 ,Alexandra,Jack,jack.alexandra@clienteditor.csv,yes,,,,MIHAIL KOGALNICEANU,CT,RO,904175,,,yes,1249,1,,no,"Last Active 2023-12-06T15:47:24,Sign Up ",
 ,Hudson,Kevin,kevin.hudson@clienteditor.csv,yes,,,,Bucuresti,B,RO,20616,,,yes,649,1,,no,"Last Active 2023-12-06T00:00:00,Sign Up 2023-11-30T09:55:41",
 ,Jessica,MacLeod,macleod.jessica@clienteditor.csv,yes,,,,Craiova,DJ,RO,200059,,,yes,999,1,,no,"Last Active 2023-12-05T22:18:30,Sign Up ",
 ,Davidson,Lewis,lewis.davidson@clienteditor.csv,yes,,,,Lugoj,TM,RO,305500,,,yes,549,1,,no,"Last Active 2023-12-05T21:16:16,Sign Up ",
 ,Sally,Lauren,lauren.sally@clienteditor.csv,yes,,,,campia turzi,CJ,RO,405100,,,yes,5999,1,,no,"Last Active 2023-12-05T20:48:06,Sign Up ",
 ,MacLeod,Sally,sally.macleod@clienteditor.csv,yes,,,,Inand,BH,RO,417151,,,yes,919,1,,no,"Last Active 2023-12-05T19:44:17,Sign Up ",
 ,Tim,Ella,ella.tim@clienteditor.csv,yes,,,,Oradea,BH,RO,410110,,,yes,1419,1,,no,"Last Active 2023-12-05T14:24:34,Sign Up ",
 ,Austin,Harry,harry.austin@clienteditor.csv,yes,,,,Târgu Mureş,MS,RO,540139,,,yes,949,1,,no,"Last Active 2023-12-05T08:29:56,Sign Up ",
 ,Ferguson,MacLeod,macleod.ferguson@clienteditor.csv,yes,,,,Ghimbav,BV,RO,507075,,,yes,1700,1,,no,"Last Active 2023-12-05T06:36:56,Sign Up ",
 ,Rees,Carol,carol.rees@clienteditor.csv,yes,,,,Giroc,TM,RO,300277,,,yes,2598,2,,no,"Last Active 2023-12-04T17:38:36,Sign Up ",
 ,Sally,Davidson,davidson.sally@clienteditor.csv,yes,,,,Braşov,BV,RO,500167,,,yes,1249,1,,no,"Last Active 2023-12-04T12:10:06,Sign Up ",
 ,Jack,Jack,jack.jack@clienteditor.csv,yes,,,,bucuresti,B,RO,20332,,,yes,1849,1,,no,"Last Active 2023-12-04T11:29:42,Sign Up ",
 ,Lauren,Hodges,hodges.lauren@clienteditor.csv,yes,,,,Ploiesti,PH,RO,100080,,,yes,7698,4,,no,"Last Active 2023-12-04T07:55:54,Sign Up ",
 ,Davidson,Murray,murray.davidson@clienteditor.csv,yes,,,,Sibiu,SB,RO,557260,,,yes,1299,1,,no,"Last Active 2023-12-04T06:31:01,Sign Up ",
 ,Quinn,Quinn,quinn.quinn@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-12-04T00:00:00,Sign Up 2023-12-04T19:01:17",
 ,Ferguson,Tim,tim.ferguson@clienteditor.csv,yes,,,,Călărași,CL,RO,0,,,yes,1499,1,,no,"Last Active 2023-12-03T13:46:34,Sign Up ",
 ,Newman,Oliver,oliver.newman@clienteditor.csv,yes,,,,Crângurile de Sus,DB,RO,137173,,,yes,1299,1,,no,"Last Active 2023-12-03T13:36:08,Sign Up ",
 ,Yvonne,Austin,austin.yvonne@clienteditor.csv,yes,,,,Constanta,CT,RO,8700,,,yes,1499,1,,no,"Last Active 2023-12-03T13:10:28,Sign Up ",
 ,Lewis,MacLeod,macleod.lewis@clienteditor.csv,yes,,,,Bucharest,B,RO,10001,,,yes,1399,1,,no,"Last Active 2023-12-03T10:17:42,Sign Up ",
 ,Jessica,Piers,piers.jessica@clienteditor.csv,yes,,,,Piatra-Neamt,NT,RO,610035,,,yes,949.05,1,,no,"Last Active 2023-12-02T19:25:50,Sign Up ",
 ,Lauren,Julian,julian.lauren@clienteditor.csv,yes,,,,Timișoara,TM,RO,300289,,,yes,1299,1,,no,"Last Active 2023-12-01T17:33:01,Sign Up ",
 ,King,Brandon,brandon.king@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-12-01T00:00:00,Sign Up 2023-11-25T20:39:21",
 ,Jessica,Alexandra,alexandra.jessica@clienteditor.csv,yes,,,,Craiova,DJ,RO,200402,,,yes,819,1,,no,"Last Active 2023-11-30T07:45:23,Sign Up ",
 ,Alexandra,Jessica,jessica.alexandra@clienteditor.csv,yes,,,,Bucuresti,B,RO,34567,,,yes,2099,1,,no,"Last Active 2023-11-30T00:00:00,Sign Up 2023-01-20T21:09:24",
 ,Jack,Chloe,chloe.jack@clienteditor.csv,yes,,,,Arad,AR,RO,310113,,,yes,1199,1,,no,"Last Active 2023-11-29T18:26:29,Sign Up ",
 ,Yvonne,Oliver,oliver.yvonne@clienteditor.csv,yes,,,,TARGOVISTE,DB,RO,130168,,,yes,1149,1,,no,"Last Active 2023-11-29T00:00:00,Sign Up 2023-11-14T09:44:10",
 ,Yvonne,Hodges,hodges.yvonne@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-11-29T00:00:00,Sign Up 2023-11-29T14:04:40",
 ,Sally,Yvonne,yvonne.sally@clienteditor.csv,yes,,,,Mărgineni,BC,RO,607315,,,yes,1999,1,,no,"Last Active 2023-11-28T19:34:11,Sign Up 2023-11-28T19:34:10",
 ,Taylor,Taylor,taylor.taylor@clienteditor.csv,yes,,,,CLUJ-NAPOCA,CJ,RO,400407,,,yes,66.55,1,,no,"Last Active 2023-11-28T11:10:12,Sign Up ",
 ,Rees,Austin,austin.rees@clienteditor.csv,yes,,,,Cluj-Napoca,CJ,RO,400657,,,yes,1999,1,,no,"Last Active 2023-11-28T07:04:57,Sign Up ",
 ,Max,Davidson,davidson.max@clienteditor.csv,yes,,,,Voluntari,IF,RO,77091,,,yes,0,0,,no,"Last Active 2023-11-26T20:56:33,Sign Up ",
 ,Hodges,Chloe,chloe.hodges@clienteditor.csv,yes,,,,bucuresti,B,RO,81810,,,yes,1299,1,,no,"Last Active 2023-11-26T05:58:14,Sign Up ",
 ,Mary,Rampling,rampling.mary@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-11-26T00:00:00,Sign Up 2023-11-26T19:41:37",
 ,Jessica,Piers,piers.jessica@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,2499,1,,no,"Last Active 2023-11-25T19:55:26,Sign Up ",
 ,Chloe,Hodges,hodges.chloe@clienteditor.csv,yes,,,,Cluj-Napoca,CJ,RO,400478,,,yes,999,1,,no,"Last Active 2023-11-25T17:34:24,Sign Up ",
 ,Quinn,Sally,sally.quinn@clienteditor.csv,yes,,,,Grindu,IL,RO,927140,,,yes,799,1,,no,"Last Active 2023-11-25T16:00:59,Sign Up ",
 ,MacLeod,Ella,ella.macleod@clienteditor.csv,yes,,,,Bistrita,BN,RO,420024,,,yes,1149,1,,no,"Last Active 2023-11-25T07:07:51,Sign Up ",
 ,Lewis,Yvonne,yvonne.lewis@clienteditor.csv,yes,,,,BUCURESTI,B,RO,20544,,,yes,1299,1,,no,"Last Active 2023-11-24T16:14:04,Sign Up ",
 ,Carol,Gill,gill.carol@clienteditor.csv,yes,,,,Resita,CS,RO,320052,,,yes,1499,1,,no,"Last Active 2023-11-24T00:41:31,Sign Up ",
 ,Quinn,Sally,sally.quinn@clienteditor.csv,yes,,,,Popesti Leordeni,IF,RO,77160,,,yes,999,1,,no,"Last Active 2023-11-23T17:51:26,Sign Up ",
 ,Murray,Tim,tim.murray@clienteditor.csv,yes,,,,Rovinari,GJ,RO,215400,,,yes,849,1,,no,"Last Active 2023-11-23T16:46:45,Sign Up ",
 ,Taylor,Hodges,hodges.taylor@clienteditor.csv,yes,,,,Bucuresti,B,RO,33074,,,yes,1299,1,,no,"Last Active 2023-11-22T18:23:52,Sign Up 2023-11-22T18:23:51",
 ,Hudson,Ferguson,ferguson.hudson@clienteditor.csv,yes,,,,Stefanestii de jos,IF,RO,77175,,,yes,1699,1,,no,"Last Active 2023-11-22T09:58:54,Sign Up ",
 ,Mary,Hodges,hodges.mary@clienteditor.csv,yes,,,,Afumati,IF,RO,77010,,,yes,0,0,,no,"Last Active 2023-11-22T06:02:02,Sign Up 2023-11-22T06:02:02",
 ,Lauren,Rampling,rampling.lauren@clienteditor.csv,yes,,,,Carei,SM,RO,445100,,,yes,899,1,,no,"Last Active 2023-11-22T05:56:43,Sign Up ",
 ,Robertson,Robertson,robertson.robertson@clienteditor.csv,yes,,,,București,B,RO,13822,,,yes,1399,1,,no,"Last Active 2023-11-21T12:25:42,Sign Up ",
 ,Kevin,Chloe,chloe.kevin@clienteditor.csv,yes,,,,Bucuresti,B,RO,24102,,,yes,1199,1,,no,"Last Active 2023-11-21T09:34:09,Sign Up ",
 ,Hodges,Tim,tim.hodges@clienteditor.csv,yes,,,,Gheorgheni,HR,RO,535500,,,yes,999,1,,no,"Last Active 2023-11-20T19:20:06,Sign Up ",
 ,Newman,Yvonne,yvonne.newman@clienteditor.csv,yes,,,,Manoleasa,BT,RO,717230,,,yes,1399,1,,no,"Last Active 2023-11-19T21:25:11,Sign Up ",
 ,Oliver,Ella,ella.oliver@clienteditor.csv,yes,,,,Satu Mare Satu Mare,SM,RO,440224,,,yes,0,0,,no,"Last Active 2023-11-19T14:09:44,Sign Up ",
 ,Oliver,Hudson,hudson.oliver@clienteditor.csv,yes,,,,Bucuresti,B,RO,61649,,,yes,1199,1,,no,"Last Active 2023-11-18T12:18:22,Sign Up ",
 ,Newman,Rampling,rampling.newman@clienteditor.csv,yes,,,,Valea Ramnicului,BZ,RO,127660,,,yes,999,1,,no,"Last Active 2023-11-18T10:54:37,Sign Up ",
 ,Dickens,MacLeod,macleod.dickens@clienteditor.csv,yes,,,,REGHIN,MS,RO,545300,,,yes,0,0,,no,"Last Active 2023-11-17T23:30:44,Sign Up 2023-11-17T23:30:43",
 ,Tim,Ella,ella.tim@clienteditor.csv,yes,,,,Bucuresti,B,RO,34567,,,yes,1139.05,1,,no,"Last Active 2023-11-17T18:36:16,Sign Up ",
 ,Tim,Lewis,lewis.tim@clienteditor.csv,yes,,,,Piatra neamt,NT,RO,610004,,,yes,0,0,,no,"Last Active 2023-11-17T18:09:01,Sign Up ",
 ,Kevin,Pullman,pullman.kevin@clienteditor.csv,yes,,,,Cluj Napoca,CJ,RO,400600,,,yes,899,1,,no,"Last Active 2023-11-17T12:50:28,Sign Up ",
 ,Oliver,MacLeod,macleod.oliver@clienteditor.csv,yes,,,,Simeria,HD,RO,335900,,,yes,999,1,,no,"Last Active 2023-11-17T08:13:18,Sign Up ",
 ,Kevin,Ella,ella.kevin@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-11-17T00:00:00,Sign Up 2023-11-17T17:14:09",
 ,Davidson,Brandon,brandon.davidson@clienteditor.csv,yes,,,,Lunca banului,VS,RO,737340,,,yes,799,1,,no,"Last Active 2023-11-16T20:25:31,Sign Up ",
